30
27,44;9,31;56,85
2,35;76,89;37,53
66,71;98,86;32,36
41,3;51,95;41,55
82,8;51,78;34,76
30,85;32,79;77,68
18,28;32,08;34,24
92,22;20,7;48,12
44,37;11,55;27,81
4,14;20,67;44,01
71,8;48,32;47,18
68,73;77,5;51,27
83,51;43,37;65,39
9,55;0,44;93,1
78,87;16,12;14,09
88,35;73,77;87,33
87,14;97,24;79,82
72,77;28,06;80,55
57,31;78,22;64,95
53,67;71,75;77,28
51,03;37,59;96,42
93,15;6,0;44,3
5,23;10,14;64,79
5,65;77,48;81,08
12,03;14,23;66,08
62,64;58,49;67,02
14,01;83,36;63,98
42,07;61,31;23,32
35,47;50,46;5,21
14,71;11,51;93,16
